entity,coupled,degree,average-revs
docs/manual/mod/leader.html.de,docs/manual/mod/leader.xml.meta,63,11
ssl_engine_dh.c,ssl_expr_parse.y,63,11
docs/manual/mod/mod_env.html.ja.jis,docs/manual/mod/mod_so.html.ja.jis,63,11
os/beos/os.c,os/beos/os.h,63,11
docs/manual/getting-started.html.fr,docs/manual/getting-started.xml.meta,63,10
src/include/md5.h,src/include/util_md5.h,63,10
server/mpm/event/mpm_default.h,server/mpm/worker/mpm_default.h,63,10
htdocs/manual/misc/FAQ-G.html,htdocs/manual/misc/FAQ-I.html,63,10
docs/manual/mod/mod_session_cookie.xml,docs/manual/mod/mod_session_dbd.xml,63,10
docs/manual/mod/mod_sed.html.en,docs/manual/mod/mod_sed.xml.meta,63,10
docs/manual/index.html.ja.utf8,docs/manual/index.html.pt-br,63,10
docs/manual/howto/access.html.es,docs/manual/howto/access.xml.es,63,10
modules/ssl/ssl_expr.h,modules/ssl/ssl_expr_scan.l,63,10
docs/manual/mod/mod_allowmethods.html.fr,docs/manual/mod/mod_allowmethods.xml.meta,63,10
docs/manual/mod/core.xml.es,docs/manual/mod/core.xml.ja,62,316
docs/manual/mod/core.xml.es,docs/manual/mod/core.xml.tr,62,285
docs/manual/mod/mpm_common.xml.de,docs/manual/mod/mpm_common.xml.tr,62,107
docs/manual/mod/mod_ssl.html.fr,docs/manual/mod/mod_ssl.xml.meta,62,82
docs/manual/install.xml.de,docs/manual/install.xml.es,62,75
docs/manual/mod/allmodules.xml,docs/manual/mod/allmodules.xml.es,62,74
docs/manual/custom-error.html.en,docs/manual/handler.html.en,62,66
docs/error/HTTP_INTERNAL_SERVER_ERROR.html.var,docs/error/HTTP_NOT_ACCEPTABLE.html.var,62,47
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/HTTP_UNAUTHORIZED.html.var,62,45
docs/manual/index.xml.es,docs/manual/index.xml.pt-br,62,42
docs/manual/bind.xml.de,docs/manual/bind.xml.ja,62,32
docs/manual/index.xml.pt-br,docs/manual/index.xml.tr,62,32
ssl_util_ssl.c,ssl_util_ssl.h,62,26
docs/manual/programs/ab.xml.ko,docs/manual/programs/ab.xml.tr,62,26
docs/manual/vhosts/details.xml.ko,docs/manual/vhosts/details.xml.tr,62,24
docs/manual/style/manual.en.xsl,docs/manual/style/manual.es.xsl,62,23
modules/http2/h2_response.c,modules/http2/h2_response.h,62,18
modules/aaa/mod_auth_digest.dsp,modules/generators/mod_status.dsp,62,18
docs/manual/programs/httpd.xml.ko,docs/manual/programs/httpd.xml.tr,62,18
modules/cache/mod_file_cache.dsp,modules/mappers/mod_rewrite.dsp,62,16
docs/manual/mod/quickreference.xml.ja,docs/manual/mod/quickreference.xml.ko,62,16
docs/manual/style/manual.es.xsl,docs/manual/style/manual.tr.xsl,62,16
docs/manual/mod/mod_auth.html,docs/manual/mod/mod_auth_db.html,62,16
docs/manual/mod/mod_dir.html.ja.utf8,docs/manual/mod/mod_dir.html.ko.euc-kr,62,15
docs/manual/rewrite/htaccess.html.en,docs/manual/rewrite/proxy.html.en,62,15
modules/proxy/NWGNUproxybalancer,modules/proxy/NWGNUproxycon,62,15
docs/manual/mod/leader.html.de,docs/manual/mod/worker.html.de,62,15
modules/aaa/mod_auth_anon.dsp,modules/cache/mod_file_cache.dsp,62,15
src/lib/expat-lite/xmlparse.mak,src/main/gen_test_char.mak,62,8
Apache.mak,srclib/pcre/pcre.mak,62,8
server/mpm/winnt/Win9xConHook.c,server/mpm/winnt/Win9xConHook.h,62,8
docs/manual/mod/mod_dav.html.fr,docs/manual/mod/mod_dav.xml.meta,62,8
modules/proxy/NWGNUproxyexpress,modules/proxy/NWGNUproxylbm_req,62,8
docs/manual/programs/dbmmanage.xml.tr,docs/manual/programs/htdbm.xml.tr,62,8
srclib/pcre/pcreposix.mak,support/ab.mak,62,8
docs/man/tr/htpasswd.1,docs/man/tr/httpd.8,62,8
src/os/win32/mod_rewrite.dsp,src/os/win32/mod_status.dsp,62,8
modules/proxy/NWGNUproxyexpress,modules/proxy/NWGNUproxylbm_busy,62,8
src/helpers/checkheader.sh,src/helpers/mkshadow.sh,62,8
src/modules/extra/Makefile.tmpl,src/modules/test/Makefile.tmpl,62,8
src/helpers/buildinfo.sh,src/helpers/fmn.sh,62,8
modules/generators/mod_status.mak,srclib/pcre/pcre.mak,62,8
modules/dav/main/mod_dav.mak,srclib/pcre/pcre.mak,62,8
docs/manual/mod/directives.xml.ru,docs/manual/programs/index.xml.ru,62,8
modules/proxy/NWGNUproxyexpress,modules/proxy/NWGNUproxylbm_hb,62,8
src/os/win32/mod_cern_meta.dsp,src/os/win32/mod_rewrite.dsp,62,8
modules/aaa/mod_auth_digest.mak,srclib/pcre/pcre.mak,62,8
modules/proxy/NWGNUproxyexpress,modules/proxy/NWGNUproxyhcheck,62,8
src/lib/sdbm/sdbm.mak,src/main/gen_test_char.mak,62,8
docs/man/tr/htpasswd.1,docs/man/tr/suexec.8,62,8
src/main/gen_test_char.mak,src/support/logresolve.mak,62,8
srclib/pcre/pcreposix.mak,support/htdigest.mak,62,8
src/os/win32/mod_headers.dsp,src/os/win32/mod_rewrite.dsp,62,8
src/os/win32/mod_expires.dsp,src/os/win32/mod_rewrite.dsp,62,8
docs/manual/mod/mod_ratelimit.html.fr,docs/manual/mod/mod_ratelimit.xml.meta,62,8
modules/proxy/NWGNUproxyexpress,modules/proxy/NWGNUproxylbm_traf,62,8
src/main/gen_test_char.mak,src/regex/regex.mak,62,8
src/os/win32/mod_auth_anon.dsp,src/os/win32/mod_rewrite.dsp,62,8
docs/manual/mod/mod_info.html.ja.jis,docs/manual/mod/mod_setenvif.html.ja.jis,62,8
docs/manual/mod/beos.xml.es,docs/manual/mod/directives.xml.es,62,8
src/os/win32/mod_info.dsp,src/os/win32/mod_rewrite.dsp,62,8
server/mpm/dexter/config.m4,server/mpm/mpmt_pthread/config.m4,62,8
src/helpers/buildinfo.sh,src/helpers/findcpp.sh,62,8
src/os/win32/mod_digest.dsp,src/os/win32/mod_rewrite.dsp,62,8
src/lib/expat-lite/xmltok.mak,src/main/gen_test_char.mak,62,8
build/library.mk,build/program.mk,62,8
docs/manual/vhosts/name-based.html.de,docs/manual/vhosts/name-based.html.ko.euc-kr,62,8
modules/http/.cvsignore,modules/ssl/.cvsignore,62,8
src/regex/regcomp.c,src/regex/regexec.c,62,8
srclib/pcre/pcre.mak,support/htpasswd.mak,62,8
docs/manual/invoking.xml.ru,docs/manual/mpm.xml.ru,62,8
docs/manual/install.xml.de,docs/manual/install.xml.ja,61,81
docs/manual/bind.html.en,docs/manual/custom-error.html.en,61,75
docs/manual/mod/mod_lua.html.fr,docs/manual/mod/mod_lua.xml.meta,61,74
docs/manual/mod/directives.html.ru.koi8-r,docs/manual/mod/quickreference.html.ru.koi8-r,61,71
docs/manual/mod/mod_log_config.xml.ko,docs/manual/mod/mod_log_config.xml.tr,61,68
docs/manual/mod/allmodules.xml.ja,docs/manual/mod/allmodules.xml.tr,61,67
docs/manual/handler.html.en,docs/manual/platform/perf-bsd44.html,61,56
docs/manual/sitemap.xml.es,docs/manual/sitemap.xml.ja,61,51
docs/manual/mod/directives.html.ja.euc-jp,docs/manual/mod/quickreference.html.ja.euc-jp,61,51
docs/error/HTTP_FORBIDDEN.html.var,docs/error/HTTP_NOT_ACCEPTABLE.html.var,61,47
docs/manual/new_features_2_2.html.en,docs/manual/new_features_2_2.xml.pt-br,61,43
docs/manual/style/lang/pt-br.xml,docs/manual/style/lang/tr.xml,61,38
docs/manual/style/lang-targets.xml,docs/manual/style/xsl/util/designations.xml,61,36
docs/manual/platform/unixware.html,docs/manual/search/manual-index.cgi,61,34
docs/manual/style/xsl/directiveindex.xsl,docs/manual/style/xsl/sitemap.xsl,61,33
docs/manual/mod/mod_setenvif.xml.ko,docs/manual/mod/mod_setenvif.xml.tr,61,31
docs/manual/index.xml.da,docs/manual/index.xml.tr,61,30
docs/manual/programs/rotatelogs.xml.ko,docs/manual/programs/rotatelogs.xml.tr,61,30
docs/manual/vhosts/name-based.xml.ja,docs/manual/vhosts/name-based.xml.tr,61,30
docs/manual/stopping.xml.es,docs/manual/stopping.xml.ja,61,26
docs/manual/glossary.xml.ko,docs/manual/glossary.xml.meta,61,26
docs/manual/style/xsl/faq.xsl,docs/manual/style/xsl/indexpage.xsl,61,25
docs/manual/style/xsl/faq.xsl,docs/manual/style/xsl/moduleindex.xsl,61,25
modules/aaa/mod_authn_dbm.c,modules/aaa/mod_authn_file.c,61,21
docs/manual/style/manual.ko.xsl,docs/manual/style/manual.pt-br.xsl,61,21
docs/manual/caching.html.tr.utf8,docs/manual/caching.xml.meta,61,21
docs/manual/misc/relevant_standards.html.en,docs/manual/misc/relevant_standards.xml,61,20
docs/manual/mod/mod_userdir.xml.ja,docs/manual/mod/mod_userdir.xml.ko,61,20
docs/manual/mod/mod_deflate.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,61,18
docs/manual/mod/mod_authz_host.xml.ja,docs/manual/mod/mod_authz_host.xml.ko,61,13
ssl_expr_scan.c,ssl_expr_scan.l,61,13
docs/manual/mod/directives.html.en,docs/manual/mod/quickreference.html.en,60,504
docs/manual/mod/directives.html.de,docs/manual/mod/quickreference.html.es,60,310
docs/manual/mod/directives.html.ko.euc-kr,docs/manual/mod/quickreference.html.es,60,296
docs/manual/mod/directives.html.ko.euc-kr,docs/manual/mod/quickreference.html.ja.utf8,60,228
modules/http2/h2_stream.c,modules/http2/h2_stream.h,60,114
modules/md/md_version.h,modules/md/mod_md.c,60,57
docs/manual/custom-error.html.en,docs/manual/platform/perf-bsd44.html,60,56
docs/manual/index.xml.de,docs/manual/index.xml.ja,60,45
docs/manual/platform/perf.html,docs/manual/platform/unixware.html,60,45
modules/md/md_version.h,modules/md/mod_md_config.c,60,45
docs/manual/dso.html,docs/manual/dso.html.en,60,35
modules/mem/mod_plainmem.c,modules/mem/mod_sharedmem.c,60,32
docs/manual/rewrite/rewrite_guide_advanced.html.en,docs/manual/rewrite/rewrite_guide_advanced.xml,60,30
server/mpm/prefork/mpm.h,server/mpm/worker/mpm.h,60,28
docs/manual/style/xsl/faq.xsl,docs/manual/style/xsl/sitemap.xsl,60,25
docs/manual/mod/mod_authz_core.html.fr,docs/manual/mod/mod_authz_core.xml.meta,60,25
docs/manual/upgrading.xml.ja,docs/manual/upgrading.xml.pt-br,60,23
docs/manual/developer/index.html.en,docs/manual/developer/index.xml,60,23
docs/manual/mod/index.html.ja.utf8,docs/manual/sitemap.html.ja.utf8,60,22
docs/manual/platform/win_compiling.html.en,docs/manual/platform/win_compiling.xml.ko,60,22
docs/manual/configuring.html.tr.utf8,docs/manual/configuring.xml.meta,60,20
docs/manual/mod/mod_env.xml.ko,docs/manual/mod/mod_env.xml.tr,60,20
docs/manual/rewrite/rewrite_flags.html.en,docs/manual/rewrite/rewrite_flags.xml,60,17
docs/manual/faq/index.html.en,docs/manual/faq/index.xml,60,17
docs/manual/mod/mod_cgi.xml.ja,docs/manual/mod/mod_cgi.xml.ko,60,17
modules/md/md_acme.c,modules/md/md_acme_authz.c,60,17
docs/manual/mod/mod_dav.html.ja.jis,docs/manual/mod/mod_deflate.html.ja.jis,60,15
docs/manual/configuring.html.ja.jis,docs/manual/mpm.html.ja.jis,60,15
docs/manual/mod/mod_so.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,60,15
docs/manual/developer/modules.html,docs/manual/developer/modules.html.en,60,15
modules/http2/h2_ngn_shed.h,modules/http2/mod_http2.h,60,15
docs/manual/custom-error.xml.es,docs/manual/custom-error.xml.ja,60,15
docs/manual/mod/mod_so.html.ja.jis,docs/manual/mod/mpm_common.html.ja.jis,60,15
docs/manual/mod/mod_userdir.html.ja.jis,docs/manual/mod/prefork.html.ja.jis,60,15
docs/manual/style/man/man.en.xsl,docs/manual/style/man/manpage.xsl,60,12
docs/manual/mod/mod_suexec.html.ja.jis,docs/manual/mod/mod_userdir.html.ja.jis,60,12
docs/manual/faq/all_in_one.xml,docs/manual/faq/support.xml,60,12
src/support/htpasswd.mak,src/support/rotatelogs.mak,60,12
docs/manual/mod/mod_log_config.html.ja.utf8,docs/manual/mod/mod_log_config.html.ko.euc-kr,60,12
docs/manual/mod/mod_disk_cache.xml.ja,docs/manual/mod/mod_disk_cache.xml.ko,60,12
docs/manual/faq/support.html.en,docs/manual/faq/support.xml,60,12
docs/manual/mod/mod_md.html.fr.utf8,docs/manual/mod/mod_md.xml.meta,60,12
docs/manual/rewrite/rewritemap.html.fr,docs/manual/rewrite/rewritemap.xml.meta,60,12
docs/manual/style/faq.dtd,docs/manual/style/sitemap.dtd,60,12
docs/manual/mod/mod_cache_socache.html.fr,docs/manual/mod/mod_cache_socache.xml.meta,60,12
docs/manual/mod/mod_authz_dbm.html.en,docs/manual/mod/mod_authz_groupfile.html.en,60,10
docs/manual/misc/FAQ-F.html,docs/manual/misc/FAQ-I.html,60,10
src/os/bs2000/ebcdic.c,src/os/bs2000/ebcdic.h,60,10
docs/manual/faq/index.html,docs/manual/faq/support.html,60,10
src/os/win32/ApacheOS.dsp,src/os/win32/ApacheOS.mak,60,10
docs/manual/style/latex/directiveindex.xsl,docs/manual/style/latex/moduleindex.xsl,60,10
os/bs2000/os.h,os/tpf/os.h,60,10
server/mpm/mpmt_os2/mpm_default.h,server/mpm/prefork/mpm_default.h,60,10
modules/experimental/mod_cache.dsp,modules/experimental/mod_mem_cache.dsp,60,10
docs/manual/misc/perf-tuning.html.ko.euc-kr,docs/manual/misc/perf-tuning.html.tr.utf8,60,10
docs/manual/mod/directives.html.es,docs/manual/mod/quickreference.html.ja.utf8,59,223
docs/manual/mod/directives.html.ja.utf8,docs/manual/mod/quickreference.html.tr.utf8,59,222
modules/http2/h2_mplx.c,modules/http2/h2_task.c,59,182
docs/manual/mod/quickreference.html.ja.utf8,docs/manual/mod/quickreference.html.zh-cn.utf8,59,179
docs/manual/bind.html.en,docs/manual/handler.html.en,59,74
docs/manual/upgrading.html.fr,docs/manual/upgrading.xml.meta,59,71
docs/manual/mod/index.html.de,docs/manual/mod/index.html.ko.euc-kr,59,66
docs/manual/style/lang/es.xml,docs/manual/style/lang/ru.xml,59,61
modules/http2/h2_conn_io.c,modules/http2/h2_conn_io.h,59,57
docs/manual/sections.html.fr,docs/manual/sections.xml.meta,59,56
docs/manual/mod/allmodules.xml.ko,docs/manual/mod/allmodules.xml.zh-cn,59,47
docs/manual/mod/mod_authnz_ldap.html.fr,docs/manual/mod/mod_authnz_ldap.xml.meta,59,46
docs/manual/index.xml.es,docs/manual/index.xml.ja,59,46
docs/manual/mod/index.html.ko.euc-kr,docs/manual/sitemap.html.es,59,44
docs/error/HTTP_NOT_ACCEPTABLE.html.var,docs/error/contact.html.var,59,41
docs/manual/logs.xml.ko,docs/manual/logs.xml.tr,59,39
docs/manual/mod/index.html.ja.utf8,docs/manual/mod/index.html.ko.euc-kr,59,36
docs/docroot/apache_pb.gif,docs/manual/search/manual-index.cgi,59,36
include/ap_regex.h,server/util_pcre.c,59,34
docs/manual/vhosts/mass.html.en,docs/manual/vhosts/mass.xml,59,34
src/modules/standard/mod_auth_db.c,src/modules/standard/mod_auth_dbm.c,59,32
docs/manual/misc/perf-tuning.xml.ko,docs/manual/misc/perf-tuning.xml.tr,59,29
docs/man/htpasswd.1,docs/manual/programs/htpasswd.html.en,59,29
docs/manual/style/manual.es.xsl,docs/manual/style/manual.ja.xsl,59,24
modules/aaa/mod_auth_digest.dsp,modules/mappers/mod_rewrite.dsp,59,19
docs/manual/howto/access.html.fr,docs/manual/howto/access.xml.meta,59,19
docs/manual/howto/index.html.fr,docs/manual/howto/index.xml.meta,59,19
docs/manual/vhosts/ip-based.xml.ja,docs/manual/vhosts/ip-based.xml.tr,59,19
docs/manual/mod/mod_env.html.en,docs/manual/mod/mod_env.xml.ja,59,19
docs/manual/programs/configure.html.tr.utf8,docs/manual/programs/configure.xml.meta,59,19
docs/manual/vhosts/examples.xml.tr,docs/manual/vhosts/fd-limits.xml.tr,59,14
docs/manual/mod/mod_authn_anon.html.en,docs/manual/mod/mod_authn_anon.xml,59,14
ssl_expr.c,ssl_expr_scan.c,59,14
docs/manual/programs/index.xml.es,docs/manual/programs/index.xml.ko,59,14
docs/manual/invoking.html.ja.jis,docs/manual/mpm.html.ja.jis,59,14
docs/manual/custom-error.html.en,docs/manual/platform/perf.html,58,62
docs/manual/mod/allmodules.xml.fr,docs/manual/mod/allmodules.xml.tr,58,59
docs/manual/developer/API.html,docs/manual/handler.html.en,58,59
docs/manual/style/lang/fr.xml,docs/manual/style/lang/ko.xml,58,57
docs/manual/install.xml.ko,docs/manual/install.xml.tr,58,52
docs/manual/mod/allmodules.xml.es,docs/manual/mod/allmodules.xml.zh-cn,58,48
docs/manual/mod/mod_alias.html.tr.utf8,docs/manual/mod/mod_alias.xml.meta,58,41
docs/manual/howto/htaccess.html.fr,docs/manual/howto/htaccess.xml.meta,58,31
docs/manual/style/xsl/indexpage.xsl,docs/manual/style/xsl/manualpage.xsl,58,29
docs/manual/style/xsl/directiveindex.xsl,docs/manual/style/xsl/manualpage.xsl,58,29
docs/manual/platform/perf-hp.html,docs/manual/platform/unixware.html,58,28
ssl_scache.c,ssl_scache_shmcb.c,58,24
server/mpm/beos/mpm.h,server/mpm/prefork/mpm.h,58,24
docs/manual/vhosts/mass.xml.ko,docs/manual/vhosts/mass.xml.tr,58,24
docs/man/apxs.8,docs/man/logresolve.8,58,21
docs/manual/bind.html.ja.jis,docs/manual/content-negotiation.html.ja.jis,58,21
modules/aaa/mod_auth_anon.dsp,modules/aaa/mod_auth_digest.dsp,58,17
docs/manual/vhosts/examples.xml.ja,docs/manual/vhosts/examples.xml.ko,58,16
docs/manual/mod/mod_dav.html.ja.jis,docs/manual/mod/mod_userdir.html.ja.jis,58,12
docs/manual/mod/beos.xml.de,docs/manual/mod/leader.xml.de,58,12
docs/manual/mod/mod_dav.html.en,docs/manual/mod/mod_dav_fs.html.en,58,12
docs/manual/mod/mod_access.html.ja.jis,docs/manual/mod/mod_dir.html.ja.jis,58,12
docs/manual/mod/mod_proxy_balancer.html.fr,docs/manual/mod/mod_proxy_balancer.xml.meta,58,12
docs/manual/faq/background.html.en,docs/manual/faq/background.xml,58,12
docs/manual/mod/mod_userdir.html.tr.utf8,docs/manual/mod/mod_userdir.xml.meta,58,12
docs/manual/howto/index.xml.ko,docs/manual/howto/index.xml.zh-cn,58,9
modules/ssl/mod_ssl.mak,modules/tls/mod_tls.mak,58,9
modules/generators/mod_info.mak,support/rotatelogs.mak,58,9
docs/man/tr/htpasswd.1,docs/man/tr/rotatelogs.8,58,9
docs/manual/misc/FAQ-F.html,docs/manual/misc/FAQ-G.html,58,9
modules/generators/.cvsignore,modules/ssl/.cvsignore,58,9
modules/proxy/NWGNUproxyexpress,modules/proxy/NWGNUproxywstunnel,58,9
modules/mappers/.cvsignore,modules/ssl/.cvsignore,58,9
docs/manual/mod/mod_authn_file.html.en,docs/manual/mod/mod_authn_file.xml,58,9
docs/manual/mod/beos.xml.es,docs/manual/mod/index.xml.es,58,9
docs/manual/programs/index.html.es,docs/manual/programs/index.html.ko.euc-kr,58,9
docs/manual/misc/FAQ-G.html,docs/manual/misc/FAQ-I.html,58,9
src/os/win32/mod_rewrite.dsp,src/os/win32/mod_usertrack.dsp,58,9
docs/manual/programs/dbmmanage.xml.tr,docs/manual/programs/other.xml.tr,58,9
src/helpers/findcpp.sh,src/helpers/mkshadow.sh,58,9
srclib/pcre/pcre.mak,support/htdigest.mak,58,9
modules/lua/lua_apr.h,modules/lua/lua_config.h,58,9
docs/manual/mod/mod_cgi.html.fr,docs/manual/mod/mod_cgi.xml.meta,58,9
docs/manual/rewrite/avoid.html.fr,docs/manual/rewrite/avoid.xml.meta,58,9
modules/cache/.cvsignore,modules/ssl/.cvsignore,58,9
srclib/pcre/pcre.mak,support/ab.mak,58,9
src/helpers/install.sh,src/helpers/ppl.sh,58,9
docs/manual/mod/mod_setenvif.html.ja.utf8,docs/manual/mod/mod_setenvif.html.ko.euc-kr,58,9
src/os/win32/ApacheModuleRewrite.mak,src/os/win32/ApacheModuleStatus.mak,58,9
docs/manual/programs/apxs.html.en,docs/manual/programs/apxs.xml,58,9
server/mpm/simple/simple_event.c,server/mpm/simple/simple_types.h,58,9
modules/metadata/.cvsignore,modules/ssl/.cvsignore,58,9
modules/loggers/.cvsignore,modules/ssl/.cvsignore,58,9
docs/manual/mod/mod_echo.html.ja.jis,docs/manual/mod/mod_env.html.ja.jis,58,9
docs/manual/dns-caveats.html.tr.utf8,docs/manual/dns-caveats.xml.meta,58,9
htdocs/manual/misc/header.html,htdocs/manual/vhosts/header.html,58,9
docs/manual/mod/beos.html.de,docs/manual/mod/beos.xml.de,58,9
docs/manual/programs/fcgistarter.xml.meta,docs/manual/programs/fcgistarter.xml.tr,58,9
docs/manual/mod/mod_actions.html.ja.jis,docs/manual/mod/mod_asis.html.ja.jis,58,9
modules/filters/.cvsignore,modules/ssl/.cvsignore,58,9
docs/manual/mod/mod_speling.xml.ja,docs/manual/mod/mod_speling.xml.ko,58,9
docs/man/tr/ab.8,docs/man/tr/htpasswd.1,58,9
docs/manual/invoking.xml.ru,docs/manual/stopping.xml.ru,58,9
docs/manual/mod/directives.html.de,docs/manual/mod/quickreference.html.ko.euc-kr,57,299
modules/http2/h2_mplx.c,modules/http2/h2_mplx.h,57,161
docs/manual/handler.html.en,docs/manual/invoking.html.en,57,75
docs/manual/bind.html.en,docs/manual/cgi_path.html.en,57,63
docs/docroot/apache_pb.gif,docs/manual/bind.html.en,57,60
docs/manual/custom-error.html.en,docs/manual/developer/API.html,57,59
docs/manual/mod/mod_proxy_balancer.html.en,docs/manual/mod/mod_proxy_balancer.xml.ja,57,57
docs/manual/style/lang/ru.xml,docs/manual/style/lang/tr.xml,57,53
docs/manual/handler.html.en,docs/manual/platform/unixware.html,57,49
docs/manual/howto/auth.xml.ko,docs/manual/howto/auth.xml.tr,57,47
docs/manual/mod/mod_dir.xml.ko,docs/manual/mod/mod_dir.xml.tr,57,45
docs/manual/configuring.xml.ja,docs/manual/configuring.xml.tr,57,37
docs/manual/mod/directives.html.ja.jis,docs/manual/mod/index.html.ja.jis,57,35
docs/manual/vhosts/name-based.xml.de,docs/manual/vhosts/name-based.xml.tr,57,32
docs/manual/index.xml.da,docs/manual/index.xml.ja,57,32
src/main/Makefile.tmpl,src/os/unix/Makefile.tmpl,57,28
docs/manual/howto/public_html.html.tr.utf8,docs/manual/howto/public_html.xml.meta,57,28
modules/md/mod_md_config.c,modules/md/mod_md_config.h,57,26
docs/manual/mod/index.html.tr.utf8,docs/manual/sitemap.html.ja.utf8,57,23
docs/manual/invoking.xml.ja,docs/manual/invoking.xml.ko,57,21
docs/manual/vhosts/ip-based.xml.ko,docs/manual/vhosts/ip-based.xml.tr,57,19
docs/manual/style/manual.fr.xsl,docs/manual/style/manual.tr.xsl,57,18
docs/manual/developer/hooks.html.en,docs/manual/developer/request.html.en,57,18
docs/manual/mod/quickreference.xml.es,docs/manual/mod/quickreference.xml.ko,57,18
src/support/htpasswd.dsp,src/support/htpasswd.mak,57,14
docs/manual/style/manual.tr.xsl,docs/manual/style/manual.zh-cn.xsl,57,14
docs/manual/mod/mod_deflate.html.ja.jis,docs/manual/mod/mod_so.html.ja.jis,57,14
ssl_expr_parse.y,ssl_expr_scan.c,57,14
modules/proxy/NWGNUproxybalancer,modules/proxy/NWGNUproxyscgi,57,14
docs/manual/new_features_2_0.xml.ja,docs/manual/new_features_2_0.xml.pt-br,57,14
ssl_expr.h,ssl_expr_scan.c,57,14
docs/manual/mod/mod_ext_filter.xml.ko,docs/manual/mod/mod_ext_filter.xml.meta,57,14
server/util_expr_parse.y,server/util_expr_scan.l,57,14
modules/md/md_core.c,modules/md/md_util.c,57,11
os/bs2000/os.c,os/bs2000/os.h,57,11
src/ap/ap.mak,src/support/rotatelogs.mak,57,11
modules/ssl/ssl_expr.h,modules/ssl/ssl_expr_parse.y,57,11
htdocs/manual/misc/FAQ-E.html,htdocs/manual/misc/FAQ-I.html,57,11
modules/proxy/NWGNUproxyexpress,modules/proxy/NWGNUproxyscgi,57,11
